,buy_time,id,vas_id,target
21882,1546808400.0,3203745.0,5.0,0.11459364546014301
21883,1546808400.0,3074052.0,2.0,0.138007238173004
21884,1547413200.0,3543365.0,1.0,0.1463246265307146
21885,1546808400.0,2728487.0,2.0,0.13342699609980346
21886,1548018000.0,482418.0,5.0,0.1442772418240329
21887,1547413200.0,3586090.0,2.0,0.15769268995547026
21888,1548018000.0,54151.0,1.0,0.1360815985427032
21889,1546808400.0,1746149.0,1.0,0.13334184252757247
21890,1546808400.0,1152552.0,5.0,0.14929274643469512
21891,1546808400.0,617333.0,8.0,0.21279455013037862
21892,1548018000.0,1922233.0,8.0,0.1880019166577289
21893,1546808400.0,885566.0,2.0,0.13952022614793383
21894,1547413200.0,4075291.0,1.0,0.1337204005454579
21895,1546808400.0,1877992.0,6.0,0.8990138198816983
21896,1546808400.0,1085974.0,5.0,0.13605628124485264
21897,1547413200.0,996944.0,5.0,0.1354648753910542
21898,1547413200.0,3332862.0,2.0,0.12791087019555816
21899,1547413200.0,2337076.0,5.0,0.1325182036689202
21900,1547413200.0,3756550.0,7.0,0.10258300063293334
21901,1548018000.0,2380505.0,1.0,0.14053613045139257
21902,1546808400.0,1241503.0,1.0,0.1507320478048181
21903,1547413200.0,2879542.0,6.0,0.8949392955781825
21904,1548018000.0,3203757.0,2.0,0.13241243005571676
21905,1547413200.0,3713832.0,2.0,0.12678341956322042
21906,1547413200.0,3354285.0,2.0,0.12870840432158995
21907,1547413200.0,2793046.0,1.0,0.12479109031470441
21908,1547413200.0,1307558.0,2.0,0.1565223148288108
21909,1547413200.0,3948473.0,2.0,0.14775106141222824
21910,1546808400.0,2009540.0,1.0,0.15984520833401886
21911,1546808400.0,2445720.0,2.0,0.14240010545667467
21912,1548018000.0,3504567.0,6.0,0.8971368166694882
21913,1548018000.0,4243839.0,2.0,0.14297566041873813
21914,1547413200.0,1130511.0,6.0,0.889898191971585
21915,1548018000.0,3354289.0,4.0,0.777555279713225
21916,1548018000.0,3354289.0,6.0,0.8873214389760335
21917,1546808400.0,2249880.0,2.0,0.15177568157452287
21918,1547413200.0,2532725.0,2.0,0.13769006985259002
21919,1546808400.0,996950.0,6.0,0.8832582819200231
21920,1548018000.0,4286221.0,6.0,0.9001970802113702
21921,1546808400.0,212099.0,1.0,0.14789638730085133
21922,1547413200.0,3756558.0,5.0,0.12763343610739383
21923,1546808400.0,1462896.0,1.0,0.1354199235778418
21924,1546808400.0,1285604.0,6.0,0.9020225354715337
21925,1546808400.0,2793053.0,1.0,0.11838829948050462
21926,1546808400.0,2793053.0,5.0,0.11198922601507305
21927,1547413200.0,3461615.0,2.0,0.12367346500344091
21928,1547413200.0,144450.0,2.0,0.15440419541791048
21929,1548018000.0,3777850.0,2.0,0.13730325390300546
21930,1546808400.0,549836.0,2.0,0.15890637096389607
21931,1546808400.0,1462898.0,1.0,0.12562168752298442
21932,1547413200.0,4032972.0,5.0,0.13814780798060405
21933,1546808400.0,729244.0,2.0,0.14888028024738664
21934,1548018000.0,370237.0,9.0,0.6523890473199488
21935,1546808400.0,504953.0,2.0,0.15427612840202554
21936,1547413200.0,2944565.0,5.0,0.11710234025375416
21937,1546808400.0,3182240.0,4.0,0.7755360277206843
21938,1546808400.0,2663331.0,6.0,0.896538560805866
21939,1547413200.0,2619755.0,5.0,0.130964780868458
21940,1548018000.0,751879.0,5.0,0.1424103952015863
21941,1546808400.0,3074064.0,5.0,0.10398102430288844
21942,1547413200.0,460017.0,6.0,0.9008495659061582
21943,1548018000.0,1943970.0,2.0,0.1597018262226094
21944,1547413200.0,3182242.0,6.0,0.8874609303073695
21945,1547413200.0,1285611.0,6.0,0.8899701234495732
21946,1547413200.0,1701924.0,2.0,0.15580668057154223
21947,1546808400.0,4054209.0,2.0,0.13707977909576233
21948,1546808400.0,1174832.0,6.0,0.8975321942378659
21949,1546808400.0,4054210.0,1.0,0.15302378912541867
21950,1548018000.0,1019270.0,1.0,0.15382692624277322
21951,1546808400.0,4265106.0,2.0,0.1368107046627661
21952,1546808400.0,437513.0,2.0,0.1517923402207529
21953,1548018000.0,1701926.0,2.0,0.1397537518285179
21954,1547413200.0,212105.0,2.0,0.14482448591605493
21955,1546808400.0,3628696.0,1.0,0.1751684700861221
21956,1546808400.0,4201744.0,2.0,0.1567102136227876
21957,1546808400.0,234744.0,6.0,0.8987282700015311
21958,1548018000.0,1507186.0,2.0,0.15480927548536585
21959,1546808400.0,3564908.0,2.0,0.13966801056612627
21960,1546808400.0,3799303.0,2.0,0.15462340990622392
21961,1548018000.0,2532741.0,2.0,0.135383526793928
21962,1547413200.0,527450.0,2.0,0.1546398200329976
21963,1546808400.0,2966635.0,8.0,0.14078273274728265
21964,1546808400.0,863201.0,6.0,0.9004911077799346
21965,1546808400.0,2901047.0,5.0,0.13521909917616615
21966,1547413200.0,3074069.0,5.0,0.13745318927135866
21967,1546808400.0,76763.0,2.0,0.1380450066340822
21968,1546808400.0,1529137.0,5.0,0.13951729088519677
21969,1547413200.0,504964.0,2.0,0.16614763532185914
21970,1547413200.0,1241519.0,2.0,0.14348776204901872
21971,1546808400.0,1263421.0,2.0,0.15364386258542284
21972,1546808400.0,1573445.0,2.0,0.1621983367580013
21973,1546808400.0,3354304.0,2.0,0.13006492472396214
21974,1547413200.0,4328383.0,1.0,0.1567355602840073
21975,1547413200.0,257283.0,2.0,0.161578618964987
21976,1547413200.0,482443.0,2.0,0.1411831515158762
21977,1546808400.0,1329964.0,2.0,0.17188935586488682
21978,1548018000.0,3863422.0,4.0,0.7872158278505131
21979,1547413200.0,437524.0,1.0,0.14765770121237928
21980,1547413200.0,3504578.0,5.0,0.14819021486589695
21981,1548018000.0,2922816.0,2.0,0.13320777220422184
21982,1547413200.0,3504579.0,6.0,0.8968024218499888
21983,1546808400.0,2380523.0,2.0,0.13178241470402735
21984,1548018000.0,460031.0,5.0,0.13016778896671746
21985,1548018000.0,31456.0,2.0,0.14240393560775788
21986,1547413200.0,3525999.0,2.0,0.1367047224859561
21987,1546808400.0,907845.0,2.0,0.15979354011695296
21988,1547413200.0,2031422.0,5.0,0.14152317176026274
21989,1547413200.0,2749877.0,7.0,0.08387307388907687
21990,1546808400.0,2315385.0,5.0,0.14151592431021284
21991,1547413200.0,3586120.0,2.0,0.14005195767269346
21992,1547413200.0,1485318.0,8.0,0.17507019379695207
21993,1546808400.0,549859.0,6.0,0.8959039912805733
21994,1546808400.0,4180612.0,6.0,0.883675330776975
21995,1547413200.0,863212.0,2.0,0.15168044830018437
21996,1546808400.0,1241528.0,2.0,0.1565456869067417
21997,1547413200.0,1152573.0,6.0,0.8958690166858886
21998,1547413200.0,2424009.0,2.0,0.15414441215814373
21999,1547413200.0,1617803.0,2.0,0.15073940204716815
22000,1548018000.0,4032993.0,2.0,0.16352233856512713
22001,1547413200.0,3969732.0,6.0,0.8897929339514038
22002,1547413200.0,1595485.0,1.0,0.130679926261192
22003,1548018000.0,3692574.0,2.0,0.15476391571743034
22004,1548018000.0,3586122.0,2.0,0.15738475369684815
22005,1548018000.0,3139029.0,6.0,0.8799478337523772
22006,1547413200.0,1551378.0,6.0,0.8976922776788
22007,1547413200.0,1374347.0,5.0,0.14398530302136966
22008,1547413200.0,437533.0,2.0,0.14272811451276698
22009,1548018000.0,4307315.0,5.0,0.13898134868509485
22010,1547413200.0,3117272.0,6.0,0.8821064893557511
22011,1547413200.0,3586124.0,2.0,0.14076430746057453
22012,1546808400.0,4328393.0,6.0,0.9056371075935218
22013,1547413200.0,2879580.0,2.0,0.12483557282729625
22014,1547413200.0,4180623.0,6.0,0.8930525788047339
22015,1547413200.0,3074086.0,5.0,0.11468021751504315
22016,1546808400.0,167298.0,2.0,0.13844991863818049
22017,1547413200.0,1812179.0,5.0,0.13079389029017457
22018,1547413200.0,2598075.0,5.0,0.13814380366594065
22019,1548018000.0,1746191.0,4.0,0.7550880816818671
22020,1548018000.0,2966658.0,1.0,0.15251475068091722
22021,1546808400.0,1595499.0,7.0,0.11598117799191404
22022,1547413200.0,2009581.0,5.0,0.13476357302839131
22023,1547413200.0,2467471.0,7.0,0.11428905570756108
22024,1547413200.0,997005.0,7.0,0.12906594567140575
22025,1546808400.0,189598.0,5.0,0.14309267294554148
22026,1547413200.0,1374361.0,5.0,0.13462884040356196
22027,1548018000.0,2879592.0,1.0,0.15004393059030421
22028,1548018000.0,1063742.0,1.0,0.15700541285620181
22029,1547413200.0,3397035.0,2.0,0.13370037725352124
22030,1547413200.0,2358964.0,2.0,0.14680983697749436
22031,1546808400.0,2944614.0,7.0,0.11684384466568783
22032,1547413200.0,2663363.0,5.0,0.13655536006294455
22033,1546808400.0,707065.0,2.0,0.1537117366934198
22034,1547413200.0,1485345.0,6.0,0.881135898546254
22035,1547413200.0,3246513.0,5.0,0.10709024873967353
22036,1547413200.0,1152595.0,2.0,0.15771496125338286
22037,1548018000.0,3926887.0,1.0,0.12931669572794366
22038,1546808400.0,2879602.0,5.0,0.13727704254082138
22039,1546808400.0,3203805.0,2.0,0.15818434161303552
22040,1547413200.0,885626.0,1.0,0.1474198687612888
22041,1547413200.0,3117297.0,5.0,0.1344660855339512
22042,1547413200.0,1507228.0,5.0,0.15090667907723132
22043,1547413200.0,482472.0,6.0,0.8976386395862584
22044,1546808400.0,3863454.0,1.0,0.14900524840901574
22045,1547413200.0,1900157.0,2.0,0.15443095981105928
22046,1546808400.0,482473.0,5.0,0.16262701683551517
22047,1547413200.0,4054251.0,8.0,0.17737478244132682
22048,1547413200.0,1263456.0,4.0,0.8045797178468175
22049,1548018000.0,3820687.0,2.0,0.14794301300946616
22050,1547413200.0,99477.0,2.0,0.14930771338331866
22051,1547413200.0,1834286.0,5.0,0.1276582706686555
22052,1547413200.0,1263458.0,2.0,0.15442805578764396
22053,1546808400.0,3375858.0,2.0,0.12961928415713103
22054,1548018000.0,3224914.0,9.0,0.5957308619641328
22055,1546808400.0,2140569.0,5.0,0.14316611652729389
22056,1548018000.0,729297.0,2.0,0.14635365779855344
22057,1547413200.0,3820693.0,2.0,0.14299217633809622
22058,1547413200.0,1834289.0,2.0,0.1709049796850573
22059,1547413200.0,212158.0,2.0,0.15761694850641678
22060,1547413200.0,1944016.0,1.0,0.1506194262154288
22061,1546808400.0,2966689.0,2.0,0.15735207298271425
22062,1546808400.0,1507237.0,6.0,0.9028175156948988
22063,1547413200.0,1679948.0,2.0,0.1382757537732203
22064,1547413200.0,3203812.0,6.0,0.8866746463349182
22065,1546808400.0,1197233.0,5.0,0.144559570364501
22066,1546808400.0,3268265.0,2.0,0.12612552455374373
22067,1547413200.0,3289910.0,5.0,0.11834427028659042
22068,1547413200.0,3735266.0,1.0,0.13510648265297814
22069,1547413200.0,4222856.0,2.0,0.1586328610597024
22070,1547413200.0,1041388.0,2.0,0.17172598596367802
22071,1547413200.0,3799351.0,2.0,0.1403204531928003
22072,1548018000.0,3052497.0,6.0,0.8812424353828834
22073,1546808400.0,3756611.0,2.0,0.14583222666928009
22074,1546808400.0,2988241.0,6.0,0.8964736448790812
22075,1548018000.0,4328427.0,1.0,0.15646988308202783
22076,1547413200.0,3777918.0,5.0,0.14094815032740748
22077,1546808400.0,1595523.0,1.0,0.13550441374586708
22078,1547413200.0,3650107.0,2.0,0.1577601037673809
22079,1546808400.0,3418538.0,2.0,0.13477334221504703
22080,1546808400.0,325014.0,6.0,0.8851891054087669
22081,1547413200.0,144518.0,2.0,0.1547610378605003
22082,1548018000.0,1396395.0,2.0,0.16178374118762978
22083,1548018000.0,3948531.0,6.0,0.8950157136085923
22084,1547413200.0,796346.0,5.0,0.14196402327170718
22085,1546808400.0,3799357.0,5.0,0.13093693600951234
22086,1548018000.0,1944023.0,2.0,0.1431205535761436
22087,1547413200.0,3504622.0,2.0,0.1487830491457851
22088,1547413200.0,2467494.0,2.0,0.13682213671226864
22089,1546808400.0,1152622.0,6.0,0.8916114280103686
22090,1548018000.0,2966695.0,6.0,0.8809398431345086
22091,1546808400.0,437564.0,2.0,0.14729885957257488
22092,1546808400.0,2532786.0,2.0,0.1459045047067125
22093,1546808400.0,1701973.0,2.0,0.15498292692797339
22094,1546808400.0,2749917.0,4.0,0.7741203790304287
22095,1548018000.0,3671260.0,2.0,0.15431398353146894
22096,1548018000.0,4286273.0,1.0,0.1343003086916489
22097,1548018000.0,1507248.0,9.0,0.6589855967373811
22098,1547413200.0,3713897.0,2.0,0.13516311632126313
22099,1547413200.0,2749918.0,6.0,0.8826385393074501
22100,1546808400.0,3756617.0,2.0,0.15887704073236086
22101,1546808400.0,482484.0,2.0,0.15772115676136067
22102,1547413200.0,99493.0,5.0,0.14426405882114615
22103,1547413200.0,1374386.0,2.0,0.13808302041938572
22104,1547413200.0,144525.0,2.0,0.15750613271654282
22105,1548018000.0,2685291.0,2.0,0.13894046174409183
22106,1546808400.0,818570.0,6.0,0.9006423481093832
22107,1547413200.0,2358987.0,2.0,0.1391564923858759
22108,1547413200.0,3692612.0,2.0,0.1588446405180794
22109,1548018000.0,2031486.0,5.0,0.13964439086387648
22110,1548018000.0,3863479.0,1.0,0.14777917365569765
22111,1546808400.0,2641552.0,1.0,0.14923117672623115
22112,1548018000.0,1462979.0,6.0,0.8843223976132703
22113,1546808400.0,437572.0,2.0,0.15470540935787735
22114,1547413200.0,392894.0,2.0,0.14043902826076696
22115,1547413200.0,729307.0,6.0,0.8897349049302189
22116,1546808400.0,1374389.0,6.0,0.8903463107767916
22117,1547413200.0,3863481.0,1.0,0.16554372461318484
22118,1547413200.0,2031490.0,1.0,0.15927445800871762
22119,1548018000.0,2641556.0,6.0,0.8850923794263018
22120,1548018000.0,1657866.0,2.0,0.1480026153299198
22121,1547413200.0,2663394.0,2.0,0.13006306008254928
22122,1546808400.0,302492.0,2.0,0.15518275735578113
22123,1548018000.0,4180664.0,6.0,0.8850571884610288
22124,1547413200.0,2337145.0,2.0,0.1629413049986815
22125,1546808400.0,751943.0,2.0,0.15127740222555316
22126,1547413200.0,1507260.0,2.0,0.16390499909714504
22127,1548018000.0,2119003.0,5.0,0.1361886613285467
22128,1547413200.0,885649.0,5.0,0.12582571993738664
22129,1546808400.0,1529201.0,2.0,0.16223906271855726
22130,1547413200.0,3713907.0,2.0,0.13647660351068697
22131,1547413200.0,4243909.0,2.0,0.15750811077176136
22132,1548018000.0,437583.0,5.0,0.14726065688406884
22133,1547413200.0,4117895.0,5.0,0.13839027546769583
22134,1546808400.0,1307639.0,2.0,0.16102483597881484
22135,1548018000.0,1440758.0,4.0,0.7913797662968218
22136,1547413200.0,392909.0,2.0,0.14513237361704553
22137,1548018000.0,3139085.0,5.0,0.1292856054153149
22138,1546808400.0,2162431.0,5.0,0.1407994943985306
22139,1547413200.0,2922875.0,1.0,0.12793558679777423
22140,1546808400.0,3246541.0,2.0,0.13012351834044947
22141,1546808400.0,3439965.0,5.0,0.11693400082065478
22142,1548018000.0,1679976.0,6.0,0.8855663393944059
22143,1548018000.0,2988264.0,6.0,0.8856860323077002
22144,1546808400.0,2315454.0,2.0,0.13463922949180096
22145,1547413200.0,3117336.0,2.0,0.1333461049048508
22146,1546808400.0,347556.0,5.0,0.13562131174596112
22147,1546808400.0,818584.0,4.0,0.7601239481640043
22148,1547413200.0,2293321.0,2.0,0.16672674824268033
22149,1547413200.0,2293322.0,1.0,0.1670765580185767
22150,1547413200.0,707111.0,6.0,0.8879124476351414
22151,1547413200.0,1639864.0,2.0,0.1512354881023567
22152,1548018000.0,1746236.0,2.0,0.1504123788488816
22153,1546808400.0,3182307.0,5.0,0.11231570021605972
22154,1546808400.0,4096723.0,5.0,0.1395028311768758
22155,1546808400.0,751959.0,2.0,0.1632860899322494
22156,1548018000.0,3311289.0,2.0,0.1276208606466306
22157,1547413200.0,1462998.0,2.0,0.1420059158810074
22158,1546808400.0,662080.0,6.0,0.9047124380032499
22159,1546808400.0,3009426.0,5.0,0.10897562855064044
22160,1547413200.0,3031062.0,5.0,0.144995044647717
22161,1547413200.0,370338.0,7.0,0.13107947211225165
22162,1546808400.0,2966716.0,2.0,0.16062193251963347
22163,1547413200.0,4117906.0,5.0,0.12947607439268766
22164,1546808400.0,144548.0,6.0,0.9008276644944838
22165,1546808400.0,1219425.0,2.0,0.1558397787689129
22166,1548018000.0,2184529.0,2.0,0.1556273739352964
22167,1548018000.0,1108409.0,1.0,0.17135709939619914
22168,1546808400.0,2793136.0,2.0,0.1339198960673336
22169,1547413200.0,527540.0,9.0,0.6344975660287588
22170,1547413200.0,4201816.0,5.0,0.15139766614909528
22171,1546808400.0,1657882.0,2.0,0.14149298168411692
22172,1547413200.0,3820732.0,1.0,0.15181383798396592
22173,1548018000.0,684675.0,5.0,0.1426705122068024
22174,1547413200.0,2228133.0,5.0,0.1263663818297946
22175,1546808400.0,2619842.0,2.0,0.15220463425359862
22176,1547413200.0,2944664.0,6.0,0.9029083188706495
22177,1546808400.0,885668.0,2.0,0.13412633763259468
22178,1547413200.0,2359016.0,6.0,0.8927229282319801
22179,1546808400.0,1219427.0,2.0,0.1400202695598819
22180,1547413200.0,2315469.0,5.0,0.1270440334625608
22181,1546808400.0,3139098.0,5.0,0.1146939668099991
22182,1548018000.0,818596.0,2.0,0.1381971604620632
22183,1547413200.0,3311295.0,2.0,0.13022830297032378
22184,1548018000.0,2249981.0,6.0,0.8987237913144371
22185,1546808400.0,1922327.0,1.0,0.16322828764382735
22186,1547413200.0,1197276.0,5.0,0.14488861218157562
22187,1547413200.0,3777954.0,6.0,0.8811093651761942
22188,1547413200.0,2075228.0,6.0,0.8867359239088536
22189,1547413200.0,234826.0,2.0,0.1587350003618537
22190,1547413200.0,2271716.0,2.0,0.16241199553872798
22191,1547413200.0,2293334.0,5.0,0.1425577785420744
22192,1548018000.0,302515.0,6.0,0.8962019673854741
22193,1547413200.0,3543463.0,6.0,0.8909409487105444
22194,1547413200.0,840919.0,1.0,0.15145353113007282
22195,1546808400.0,1944063.0,2.0,0.15608981398992736
22196,1547413200.0,3969802.0,2.0,0.14419385392876333
22197,1546808400.0,302518.0,2.0,0.14019554358713768
22198,1548018000.0,1573537.0,2.0,0.15175459251567822
22199,1547413200.0,2162458.0,2.0,0.14644313163740902
22200,1547413200.0,684690.0,2.0,0.16354845683604016
22201,1547413200.0,1595561.0,7.0,0.10395701980966916
22202,1546808400.0,2119018.0,5.0,0.13596021197015956
22203,1547413200.0,2511141.0,2.0,0.16260964560652902
22204,1547413200.0,2728613.0,6.0,0.8813061184716227
22205,1547413200.0,2728616.0,2.0,0.09758355891113421
22206,1546808400.0,2988280.0,6.0,0.8861104990884895
22207,1548018000.0,1485413.0,2.0,0.14575723144183483
22208,1547413200.0,639613.0,2.0,0.19237847854623674
22209,1548018000.0,3756658.0,2.0,0.1446802381313791
22210,1546808400.0,2424088.0,1.0,0.12582100000669907
22211,1546808400.0,2944678.0,7.0,0.11765353874491005
22212,1546808400.0,3160676.0,6.0,0.8873345274269689
22213,1546808400.0,76851.0,4.0,0.7743597321185636
22214,1548018000.0,2641589.0,2.0,0.15468940741612103
22215,1548018000.0,437611.0,1.0,0.14840161347556743
22216,1548018000.0,4286306.0,5.0,0.1444220504513288
22217,1546808400.0,818608.0,4.0,0.8004142673425066
22218,1546808400.0,3009447.0,2.0,0.13020086262623484
22219,1547413200.0,4349973.0,2.0,0.151688094683974
22220,1546808400.0,3203867.0,4.0,0.7728251871766354
22221,1546808400.0,3203867.0,6.0,0.8838322471646362
22222,1547413200.0,99534.0,2.0,0.15747800676632634
22223,1548018000.0,1724137.0,2.0,0.16264234233961997
22224,1547413200.0,3095698.0,2.0,0.1533812570649088
22225,1546808400.0,2293341.0,2.0,0.1505423968680099
22226,1546808400.0,1197288.0,1.0,0.16256972291724053
22227,1548018000.0,3671309.0,9.0,0.6215171173092566
22228,1546808400.0,4159462.0,1.0,0.1566083567814485
22229,1548018000.0,2184549.0,2.0,0.15287950175189816
22230,1546808400.0,4180696.0,2.0,0.15799789438600984
22231,1547413200.0,3713943.0,2.0,0.15005912473633032
22232,1546808400.0,707134.0,6.0,0.9005397033534043
22233,1547413200.0,2009648.0,2.0,0.15049266777227463
22234,1548018000.0,1507297.0,2.0,0.1563003851327788
22235,1548018000.0,347586.0,4.0,0.8026513561688167
22236,1547413200.0,1197290.0,1.0,0.14422847755624438
22237,1546808400.0,1702021.0,6.0,0.8955431225767574
22238,1547413200.0,3735320.0,2.0,0.14034221900117425
22239,1548018000.0,3418589.0,6.0,0.887245591593186
22240,1547413200.0,4265211.0,2.0,0.1551396420277021
22241,1548018000.0,370356.0,1.0,0.17805495248278125
22242,1546808400.0,974893.0,5.0,0.14440642308737617
22243,1547413200.0,1285714.0,2.0,0.13838656801785248
22244,1548018000.0,2184553.0,1.0,0.14825849098652819
22245,1546808400.0,2140629.0,4.0,0.7916619162307971
22246,1547413200.0,3397113.0,2.0,0.13503456611278392
22247,1548018000.0,863308.0,2.0,0.1407755848578865
22248,1546808400.0,1219450.0,2.0,0.15430861104527735
22249,1547413200.0,1639890.0,2.0,0.15563089758768026
22250,1547413200.0,2793167.0,6.0,0.8803499062200761
22251,1547413200.0,2119030.0,2.0,0.17162530307813764
22252,1547413200.0,76859.0,2.0,0.1395250916916076
22253,1547413200.0,974898.0,2.0,0.15672763987760466
22254,1546808400.0,2598151.0,2.0,0.15625676262134922
22255,1546808400.0,76863.0,2.0,0.14177088393062437
22256,1548018000.0,2402374.0,2.0,0.14046355206330327
